id,should_abstain,abstained,retrieval_hit,terms_ok,terms_found,cited,passed,question,expected_docs,retrieved_or_cited
g01,False,False,True,True,2/2,True,True,What is the exposure limit of an AIFI to a single counterparty?,concentration-risk-management-directions-2025,concentration-risk-management-directions-2025|financial-statements-presentation-and-disclosures-directions-2025-updated-
g02,False,False,True,True,1/1,True,True,What is the look-through approach in the Large Exposures Framework?,concentration-risk-management-directions-2025,concentration-risk-management-directions-2025|financial-statements-presentation-and-disclosures-directions-2025-updated-
g03,False,True,False,False,0/1,False,False,"What relief on fees and charges can an AIFI give borrowers in a calamity-declared area, and for how long?",responsible-business-conduct-amendment-directions-2026,
g04,False,True,True,False,0/1,False,False,"For calamity relief, which borrower accounts are eligible for a resolution plan based on days past due?",resolution-of-stressed-assets-amendment-directions-2026,
g05,False,False,True,True,2/2,True,True,What is the Umbrella Limit for resource mobilisation by an AIFI?,resource-raising-norms-directions-2025,asset-liability-management-directions-2025|concentration-risk-management-directions-2025|prudential-norms-on-capital-ade
g06,False,False,True,True,1/1,True,True,What is the minimum maturity of a bond issued by an AIFI?,resource-raising-norms-directions-2025,classification-valuation-and-operation-of-investment-portfolio-directions-2025|credit-facilities-directions-2025-updated
g07,False,True,True,False,0/1,False,False,On which reference dates must credit information be submitted to CICs under the weekly reporting requirement?,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025,
g08,False,False,True,True,1/1,True,True,Are AIFIs permitted to lend to Infrastructure Investment Trusts (InvITs)?,credit-facilities-amendment-directions-2026|credit-facilities-directions-2025-updated-as-on-april-1-2026,credit-facilities-amendment-directions-2026|credit-facilities-directions-2025-updated-as-on-april-1-2026|prudential-norm
g09,False,True,True,False,0/1,False,False,From what outstanding amount can a borrower be classified as a wilful defaulter?,treatment-of-wilful-defaulters-and-large-defaulters-directions-2025,
g10,False,False,True,True,1/1,True,True,Is a Legal Entity Identifier (LEI) required for borrowers under the Credit Risk Management directions?,credit-risk-management-directions-2025-updated-as-on-april-1-2026,credit-risk-management-directions-2025-updated-as-on-april-1-2026|income-recognition-asset-classification-and-provisioni
g11,False,False,True,True,1/1,True,True,Which rating agency's mapping applies to non-resident corporate claims originating at the IFSC?,prudential-norms-on-capital-adequacy-amendment-directions-2026|prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026,prudential-norms-on-capital-adequacy-amendment-directions-2026|prudential-norms-on-capital-adequacy-directions-2025-upda
g12,False,False,True,True,1/1,True,True,"Under the CKYCR framework, which entity is responsible for verifying a customer's identity?",know-your-customer-amendment-directions-2025,know-your-customer-amendment-directions-2025|know-your-customer-directions-2025
g13,False,False,True,True,1/1,True,True,What definition source is used for 'related party' in the Credit Risk Management amendment?,credit-risk-management-amendment-directions-2026,credit-risk-management-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026|finan
g14,False,False,True,True,1/1,True,True,How is the Leverage Ratio computed under the capital adequacy directions?,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026
g15,False,False,True,True,1/1,True,True,What is the Minimum Retention Requirement (MRR) in securitisation?,securitisation-transactions-directions-2025,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026|securitisation-transactions-directions-2
g16,False,False,True,False,0/1,True,False,What is the Minimum Holding Period (MHP) in securitisation?,securitisation-transactions-directions-2025,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026|securitisation-transactions-directions-2
g17,False,False,False,True,1/1,True,False,What new disclosure on related-party exposures was added to the financial statements?,financial-statements-presentation-and-disclosures-amendment-directions-2026,financial-statements-presentation-and-disclosures-directions-2025-updated-as-on-april-1-2026|prudential-norms-on-capital
g18,False,False,True,True,1/1,True,True,How is Interest Rate Risk defined in the Asset Liability Management directions?,asset-liability-management-directions-2025,asset-liability-management-directions-2025|credit-facilities-directions-2025-updated-as-on-april-1-2026|prudential-norms
g19,False,False,True,True,1/1,True,True,Does an AIFI need a Board-approved policy for IT outsourcing?,managing-risks-in-outsourcing-directions-2025,managing-risks-in-outsourcing-directions-2025|miscellaneous-directions-2025
g20,False,False,True,True,1/1,True,True,What is the Held To Maturity (HTM) category for investments?,classification-valuation-and-operation-of-investment-portfolio-directions-2025,classification-valuation-and-operation-of-investment-portfolio-directions-2025|financial-statements-presentation-and-dis
g21,False,False,True,True,1/1,True,True,Are there restrictions on revolving credit facilities under the Credit Risk Management directions?,credit-risk-management-directions-2025-updated-as-on-april-1-2026,credit-facilities-directions-2025-updated-as-on-april-1-2026|credit-risk-management-directions-2025-updated-as-on-april-
g22,False,False,True,True,1/1,True,True,From when does the InvIT lending amendment to Credit Facilities come into force?,credit-facilities-amendment-directions-2026,credit-facilities-amendment-directions-2026|credit-risk-management-amendment-directions-2026|credit-risk-management-dire
g23,False,False,True,False,0/1,True,False,From when does the weekly credit information reporting requirement apply?,credit-information-reporting-amendment-directions-2025,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025|resolution-of-stress
g24,False,False,True,True,1/1,True,True,"For agricultural loans after a calamity, what can be accepted when original land title records are unavailable?",resolution-of-stressed-assets-amendment-directions-2026,credit-facilities-directions-2025-updated-as-on-april-1-2026|credit-risk-management-directions-2025-updated-as-on-april-
g25,False,True,True,False,0/1,False,False,May an originating AIFI provide a default loss guarantee in a co-lending arrangement?,transfer-and-distribution-of-credit-risk-directions-2025,
g26,False,True,True,False,0/1,False,False,What is a large defaulter under the wilful defaulters directions?,treatment-of-wilful-defaulters-and-large-defaulters-directions-2025,
g27,False,False,True,True,1/1,True,True,What credit-risk evaluation must factor in the possible impact of calamities on borrowers?,credit-risk-management-second-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026,concentration-risk-management-directions-2025|credit-risk-management-second-amendment-directions-2026|prudential-norms-o
g28,False,True,True,False,0/1,False,False,To which institutions do the AIFI Concentration Risk Management directions apply?,concentration-risk-management-directions-2025,
