id,should_abstain,abstained,retrieval_hit,terms_ok,terms_found,cited,passed,question,expected_docs,retrieved_or_cited
g01,False,,True,,,,True,What is the exposure limit of an AIFI to a single counterparty?,concentration-risk-management-directions-2025,concentration-risk-management-directions-2025|financial-statements-presentation-and-disclosures-directions-2025-updated-
g02,False,,True,,,,True,What is the look-through approach in the Large Exposures Framework?,concentration-risk-management-directions-2025,concentration-risk-management-directions-2025|prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16
g03,False,,True,,,,True,"What relief on fees and charges can an AIFI give borrowers in a calamity-declared area, and for how long?",responsible-business-conduct-amendment-directions-2026,resolution-of-stressed-assets-amendment-directions-2026|responsible-business-conduct-amendment-directions-2026|responsib
g04,False,,True,,,,True,"For calamity relief, which borrower accounts are eligible for a resolution plan based on days past due?",resolution-of-stressed-assets-amendment-directions-2026,income-recognition-asset-classification-and-provisioning-amendment-directions-2026|resolution-of-stressed-assets-amendme
g05,False,,True,,,,True,What is the Umbrella Limit for resource mobilisation by an AIFI?,resource-raising-norms-directions-2025,asset-liability-management-directions-2025|classification-valuation-and-operation-of-investment-portfolio-directions-202
g06,False,,True,,,,True,What is the minimum maturity of a bond issued by an AIFI?,resource-raising-norms-directions-2025,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026|resource-raising-norms-directions-2025
g07,False,,True,,,,True,On which reference dates must credit information be submitted to CICs under the weekly reporting requirement?,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025
g08,False,,True,,,,True,Are AIFIs permitted to lend to Infrastructure Investment Trusts (InvITs)?,credit-facilities-amendment-directions-2026|credit-facilities-directions-2025-updated-as-on-april-1-2026,credit-facilities-amendment-directions-2026|credit-facilities-directions-2025-updated-as-on-april-1-2026
g09,False,,True,,,,True,From what outstanding amount can a borrower be classified as a wilful defaulter?,treatment-of-wilful-defaulters-and-large-defaulters-directions-2025,resolution-of-stressed-assets-directions-2025|treatment-of-wilful-defaulters-and-large-defaulters-directions-2025
g10,False,,True,,,,True,Is a Legal Entity Identifier (LEI) required for borrowers under the Credit Risk Management directions?,credit-risk-management-directions-2025-updated-as-on-april-1-2026,credit-risk-management-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026|prude
g11,False,,True,,,,True,Which rating agency's mapping applies to non-resident corporate claims originating at the IFSC?,prudential-norms-on-capital-adequacy-amendment-directions-2026|prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026,prudential-norms-on-capital-adequacy-amendment-directions-2026|prudential-norms-on-capital-adequacy-directions-2025-upda
g12,False,,True,,,,True,"Under the CKYCR framework, which entity is responsible for verifying a customer's identity?",know-your-customer-amendment-directions-2025,know-your-customer-amendment-directions-2025|know-your-customer-directions-2025
g13,False,,True,,,,True,What definition source is used for 'related party' in the Credit Risk Management amendment?,credit-risk-management-amendment-directions-2026,credit-risk-management-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026|finan
